Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Jan,5,Sunday,Accura,Urban,Tuesday,Feb,1,Male,Married,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,156,6,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Jan,5,Saturday,Honda,Urban,Wednesday,Feb,1,Male,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,159,11,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Jan,5,Friday,Honda,Urban,Friday,Jan,5,Male,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,160,5,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
Dec,2,Friday,Chevrolet,Urban,Friday,Jan,2,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,more than 69000,161,12,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,2,Thursday,Toyota,Urban,Thursday,Jan,2,Male,Married,57,Policy Holder,Sedan - Liability,Sport,20000 to 29000,166,4,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
May,3,Thursday,Honda,Urban,Monday,May,4,Male,Married,57,Policy Holder,Sedan - Liability,Sport,20000 to 29000,170,7,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Feb,2,Monday,VW,Urban,Tuesday,Feb,4,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,173,2,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,1,Monday,Honda,Urban,Tuesday,Feb,2,Female,Single,32,Policy Holder,Sedan - All Perils,Sedan,less than 20000,175,14,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Feb,2,Tuesday,Saab,Urban,Wednesday,Feb,2,Male,Married,37,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,177,1,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Jan,3,Monday,Ford,Urban,Tuesday,Jan,3,Male,Married,74,Policy Holder,Sedan - All Perils,Sedan,less than 20000,181,8,400,4,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Dec,2,Sunday,Toyota,Urban,Tuesday,Feb,1,Male,Married,48,Third Party,Sedan - All Perils,Sedan,20000 to 29000,184,7,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Dec,5,Thursday,Pontiac,Urban,Friday,Jan,2,Male,Married,54,Third Party,Sedan - Liability,Sport,20000 to 29000,188,10,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
Apr,3,Monday,Pontiac,Urban,Monday,Apr,3,Male,Single,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,211,3,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Collision
Mar,4,Thursday,Mercury,Urban,Friday,Mar,4,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,less than 20000,235,16,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Mar,1,Wednesday,Pontiac,Rural,Thursday,Mar,1,Female,Single,37,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,237,3,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,Yes,External,more than 5,no change,1 vehicle,1994,Collision
Jan,3,Sunday,Chevrolet,Urban,Tuesday,Jan,3,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,241,16,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Jan,3,Saturday,Mazda,Urban,Monday,Jan,3,Female,Single,25,Policy Holder,Sedan - Liability,Sport,20000 to 29000,242,1,400,3,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,1 to 2,under 6 months,1 vehicle,1994,Liability
Aug,3,Wednesday,Mazda,Urban,Wednesday,Jan,3,Female,Single,23,Policy Holder,Sedan - Liability,Sport,20000 to 29000,243,12,400,3,more than 30,more than 30,more than 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Feb,3,Thursday,Accura,Rural,Friday,Feb,3,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,248,11,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Dec,5,Saturday,Toyota,Urban,Tuesday,Jan,1,Female,Married,47,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,258,12,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Aug,3,Thursday,Mazda,Urban,Thursday,Aug,3,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,259,16,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Feb,1,Tuesday,Honda,Urban,Monday,Feb,2,Male,Married,47,Policy Holder,Sedan - Liability,Sport,20000 to 29000,270,9,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Jan,2,Monday,Toyota,Rural,Monday,Jan,2,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,273,7,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jan,1,Wednesday,Toyota,Urban,Monday,Jan,2,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,less than 20000,277,10,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,2,Sunday,Honda,Urban,Wednesday,Feb,1,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,281,11,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,3,Tuesday,Honda,Urban,Monday,Jan,4,Male,Single,40,Third Party,Sedan - Liability,Sport,20000 to 29000,297,15,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Dec,5,Wednesday,Pontiac,Urban,Wednesday,Jan,1,Male,Single,43,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,298,1,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Dec,3,Tuesday,Pontiac,Urban,Monday,Jan,5,Male,Single,33,Third Party,Sedan - Collision,Sedan,30000 to 39000,303,9,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Apr,1,Monday,Pontiac,Rural,Monday,Apr,1,Male,Married,47,Policy Holder,Sedan - Liability,Sport,20000 to 29000,308,5,400,4,more than 30,more than 30,more than 4,6 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Dec,5,Friday,Honda,Urban,Tuesday,Jan,1,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,310,6,400,3,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
Apr,3,Monday,Toyota,Urban,Tuesday,Apr,4,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,339,12,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Apr,1,Wednesday,Chevrolet,Urban,Monday,Apr,2,Male,Married,30,Policy Holder,Utility - All Perils,Utility,more than 69000,366,14,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Mar,4,Sunday,Toyota,Urban,Friday,Apr,2,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,372,12,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jul,2,Sunday,Toyota,Urban,Wednesday,Aug,5,Female,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,378,12,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Aug,3,Tuesday,Honda,Urban,Thursday,Aug,3,Male,Married,31,Policy Holder,Sedan - Liability,Sport,30000 to 39000,380,3,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Nov,1,Sunday,Chevrolet,Urban,Monday,Nov,1,Female,Single,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,383,10,400,1,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Oct,3,Thursday,Chevrolet,Urban,Tuesday,Oct,4,Male,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,393,15,400,4,more than 30,more than 30,none,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
Aug,2,Monday,Toyota,Urban,Thursday,Aug,2,Male,Married,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,398,5,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Feb,1,Friday,Chevrolet,Urban,Tuesday,Feb,2,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,431,5,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Jul,4,Friday,Mercury,Rural,Monday,Aug,2,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,more than 69000,432,7,400,3,more than 30,more than 30,2 to 4,3 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Apr,3,Tuesday,Honda,Urban,Tuesday,Apr,3,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,435,4,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
Feb,4,Thursday,Toyota,Urban,Thursday,Feb,4,Female,Single,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,448,8,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Nov,1,Wednesday,Pontiac,Urban,Friday,Nov,2,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,451,8,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Mar,4,Thursday,Chevrolet,Urban,Thursday,Mar,4,Male,Single,60,Policy Holder,Sedan - Liability,Sport,40000 to 59000,454,3,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Sep,4,Tuesday,Pontiac,Urban,Thursday,Sep,5,Male,Married,35,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,455,6,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Sep,5,Friday,Ford,Urban,Tuesday,Oct,2,Male,Married,51,Third Party,Sedan - Collision,Sedan,40000 to 59000,476,5,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
May,1,Wednesday,Pontiac,Urban,Wednesday,May,2,Male,Single,22,Third Party,Sedan - Collision,Sedan,20000 to 29000,477,5,400,3,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
Apr,5,Sunday,Ford,Urban,Thursday,May,4,Male,Married,37,Third Party,Sedan - All Perils,Sedan,40000 to 59000,478,15,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,5,Wednesday,Chevrolet,Rural,Monday,Jul,1,Male,Married,37,Third Party,Sedan - All Perils,Sedan,40000 to 59000,486,3,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Oct,2,Monday,Accura,Urban,Tuesday,Oct,2,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,490,5,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,3,Tuesday,Honda,Urban,Wednesday,Mar,3,Male,Single,0,Third Party,Sedan - All Perils,Sedan,more than 69000,494,7,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,3,Wednesday,Pontiac,Urban,Thursday,Oct,3,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,less than 20000,499,11,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,2,Sunday,Toyota,Urban,Monday,Mar,3,Male,Single,24,Policy Holder,Sedan - Liability,Sport,20000 to 29000,506,2,400,2,more than 30,more than 30,1,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Jan,2,Sunday,Ford,Rural,Tuesday,Jan,2,Male,Married,39,Third Party,Sedan - Liability,Sport,40000 to 59000,510,12,400,3,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,Internal,3 to 5,no change,1 vehicle,1994,Liability
Feb,3,Thursday,Pontiac,Rural,Friday,Feb,3,Male,Married,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,513,2,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Jan,4,Thursday,Pontiac,Urban,Friday,Jan,5,Male,Married,33,Third Party,Sedan - All Perils,Sedan,less than 20000,521,5,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Jan,2,Thursday,Ford,Urban,Thursday,Jan,4,Male,Married,49,Policy Holder,Sedan - Liability,Sport,40000 to 59000,530,16,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
Feb,2,Sunday,Pontiac,Urban,Monday,Feb,2,Male,Married,80,Third Party,Sedan - All Perils,Sedan,less than 20000,535,8,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Feb,3,Saturday,Pontiac,Urban,Monday,Mar,2,Male,Married,61,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,536,1,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Feb,4,Monday,Chevrolet,Urban,Friday,Mar,1,Female,Single,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,541,8,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Feb,3,Monday,Chevrolet,Urban,Tuesday,Feb,4,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,551,7,400,4,8 to 15,15 to 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils
Apr,1,Saturday,Pontiac,Urban,Wednesday,Apr,1,Male,Married,37,Third Party,Sedan - All Perils,Sedan,20000 to 29000,563,6,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,2,Thursday,Toyota,Urban,Thursday,Jan,2,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,565,9,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Aug,3,Monday,Honda,Urban,Tuesday,Aug,3,Male,Single,23,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,577,3,400,3,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
Oct,2,Tuesday,Toyota,Urban,Thursday,Nov,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,583,14,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Aug,2,Saturday,Pontiac,Urban,Sunday,Aug,4,Male,Married,38,Third Party,Sedan - All Perils,Sedan,20000 to 29000,587,13,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Sep,2,Friday,Mazda,Urban,Sunday,Sep,2,Male,Single,27,Third Party,Sport - Collision,Sport,more than 69000,592,10,400,3,more than 30,more than 30,none,2 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,4,Saturday,Pontiac,Urban,Wednesday,Jun,5,Male,Married,46,Third Party,Sedan - All Perils,Sedan,30000 to 39000,603,13,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Jan,3,Sunday,Ford,Urban,Thursday,Feb,1,Female,Married,45,Third Party,Sedan - Collision,Sedan,40000 to 59000,619,6,400,4,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Aug,3,Wednesday,Chevrolet,Rural,Monday,Sep,3,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,625,4,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Nov,3,Wednesday,Mazda,Urban,Friday,Nov,3,Male,Single,29,Policy Holder,Sedan - Liability,Sport,30000 to 39000,634,3,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Apr,3,Friday,Pontiac,Urban,Monday,Apr,3,Male,Married,39,Third Party,Sedan - All Perils,Sedan,20000 to 29000,636,9,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Apr,4,Tuesday,Pontiac,Rural,Thursday,Apr,4,Male,Married,49,Third Party,Sedan - All Perils,Sedan,20000 to 29000,642,11,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,2,Friday,Toyota,Urban,Monday,Dec,2,Female,Married,44,Third Party,Sedan - All Perils,Sedan,20000 to 29000,645,15,400,3,more than 30,more than 30,none,3 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Dec,1,Thursday,Honda,Urban,Monday,Dec,1,Female,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,663,7,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Jul,1,Saturday,Toyota,Urban,Tuesday,Jul,2,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,672,16,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
